Unnamed: 0,Reporting_year,CORNO,mountains,coverage total,town_distance_miles,road_distance_miles,length,miles,death_counts,az_encounters,az_staffing,total_border_miles,total_unwalled_miles,percent_unwalled_border,Reporting_year1,elev_min,elev_max,elev_mean,elev_std,slope_mean,slope_std,aspect_mean,aspect_std,rough_mean,rough_std,nlcd_majority,temp_DJF_mean,tmax_DJF_max,tmax_DJF_mean,temp_MAM_mean,tmax_MAM_max,tmax_MAM_mean,temp_JJA_mean,tmax_JJA_max,tmax_JJA_mean,temp_SON_mean,tmax_SON_max,tmax_SON_mean
338,2018.0,3.0,2.25,6.75,1.5840938790021526,2.0112877095662967,793.7354349538671,0.4932043333499228,4.0,78416.0,4525.0,20.681800814391032,258.0862178985128,0.0019110060869033,2018.0,1043.0,2884.0,1401.297598258607,210.09132558977657,86.85230229414528,16.48576444547167,172.54252753918854,105.39766071295377,8.050744422820658,11.56859652695201,,8.565160486604261,54.5,49.46703182160534,15.889757504841834,81.0,74.83761701097482,25.302295163546376,107.5,100.2037873897138,17.317782305788683,82.70000457763672,76.63187271357866
339,2018.0,4.0,5.0,4.0,12.138106550993893,5.039746045875942,34820.964140544296,21.636743994599264,1.0,78416.0,4525.0,24.495438858968555,258.0862178985128,0.08383533290068,2018.0,692.0,2886.0,1310.3071938500366,348.95547115582286,86.28616748012998,17.867154131610977,188.83571661807855,105.71536562784382,11.402717533468532,11.980276570207185,,9.233934611048475,59.39999771118164,50.53134394964299,15.96688568677189,85.0999984741211,74.02239524614806,25.677729237128897,113.50000762939452,100.78932966929726,18.18464921552048,88.39999389648438,78.31364501127396
340,2018.0,5.0,4.285714285714286,6.857142857142857,8.98284588622211,1.6862843087484332,38379.37881407318,23.8478403619202,7.0,78416.0,4525.0,36.22868194841799,258.0862178985128,0.0924026108643193,2018.0,666.0,2684.0,1178.6710394787035,246.6883608835286,87.06461342801522,15.9527221606273,182.03752268694075,108.84860698485802,13.55028862204082,13.498227172066024,,9.997367437275036,60.00000381469727,54.50199158373915,16.46612322676265,85.5,76.98043484014397,26.19078181240737,113.29999542236328,103.56623173830192,18.92482102212577,87.5,82.0081118992166
341,2018.0,6.0,2.736842105263158,4.2631578947368425,23.22327834427705,2.5074895609176533,35080.77202316568,21.79818112831471,19.0,78416.0,4525.0,28.792770892289575,258.0862178985128,0.0844608491914372,2018.0,447.0,2360.0,866.2583458385994,257.82779686879945,76.41790840911547,32.188489342980034,185.4561075695321,111.56904712355906,6.599158595073973,10.63903481917172,,10.882099146444697,61.70000457763672,55.90443707674944,18.16633218115124,88.80000305175781,81.00243369074492,28.53793559537246,122.0999984741211,110.1541196388262,20.63237514108352,95.70000457763672,86.45008465011287
342,2018.0,7.0,2.2857142857142856,2.6904761904761907,14.53985073402632,4.79514523533563,84254.16107016541,52.35310849512868,42.0,78416.0,4525.0,52.35310849512868,258.0862178985128,0.2028512367743538,2018.0,368.0,2329.0,645.9876917983927,185.33317481593443,62.70122128431556,41.34812364559595,182.49419056839187,116.86703521812814,4.118069661701524,8.813769924900884,,11.350385041174643,63.29999923706055,58.64436373523928,19.070297933499067,91.3000030517578,85.2419592914854,29.7482374533872,124.3000030517578,115.26590661901804,21.3693530531386,96.4000015258789,90.0318812150404
343,2018.0,8.0,0.0,1.6666666666666667,30.36127981239761,5.182163272353998,11542.392641138287,7.172110273956126,3.0,78416.0,4525.0,7.172110273956126,258.0862178985128,0.0277895903638543,2018.0,368.0,1462.0,649.225002685149,108.42433051871237,68.66896693605968,38.24760248564308,160.43179113331368,99.611678071784,5.534170532680601,9.591460402474516,,11.486445074847902,62.900001525878906,58.02441562600064,19.099781360070445,89.79999542236328,84.3371958053154,29.970290986231188,123.3000030517578,115.37909261927634,21.43423040746077,93.1999969482422,89.45739273134807
344,2018.0,9.0,4.333333333333333,2.7222222222222223,22.678977039927176,4.077364209322621,14347.09012643566,8.914868493594756,18.0,78416.0,4525.0,13.745793605096509,258.0862178985128,0.0345422106076983,2018.0,186.0,1465.0,481.49841190404976,170.8051055460591,72.56273226976039,35.54494168620562,202.38600031478924,111.61819418915648,7.19985491151245,11.800214450955687,,12.745905518051618,64.80000305175781,60.7151555273758,20.505804304042965,93.79999542236328,87.35049604654633,31.559243529016857,126.79999542236328,119.33664963449202,22.815227323586456,98.5999984741211,92.80154408473818
345,2018.0,10.0,2.6666666666666665,0.074074074074074,21.36989925398193,10.749687942256765,30600.346623083617,19.01417385679864,27.0,78416.0,4525.0,19.30183848946733,258.0862178985128,0.0736737281503175,2018.0,98.0,996.0,281.1569467238154,127.47913105326208,55.88679740557567,43.6437969309134,195.59055872393512,105.34212675066516,4.58108505784307,9.758916081599263,,13.397933467741936,66.9000015258789,63.61751238826273,21.447720316750875,94.9000015258789,91.1241619704625,32.45385372133696,127.0999984741211,122.61095996890788,23.6634552322192,100.1999969482422,96.25029148853478
346,2018.0,11.0,,,,,88009.20894775912,54.68638707084615,0.0,78416.0,4525.0,55.85297524635603,258.0862178985128,0.211891930983895,,48.0,992.0,229.80169757040383,104.68140069874065,62.923517364037615,41.253238945668826,159.56630128038333,108.70890496265235,6.281183836448128,12.662407250762984,,13.381683622617658,66.80000305175781,63.43210934461299,21.3513953714508,95.10000610351562,90.63605479385453,32.23979908109685,127.0999984741211,121.8518450991832,23.644634565830412,100.3000030517578,95.85390533838974
347,2018.0,12.0,0.0,6.0,11.511478562827158,0.1221271787443348,38914.91306477519,24.18060591763573,1.0,78416.0,4525.0,70.9213161607967,258.0862178985128,0.0936919689649769,,22.0,911.0,130.82725807892888,109.94897428780808,54.26539071226235,44.01368269655865,212.3153041345856,89.30226146591899,4.4945725824242615,11.59144353974078,,13.808407601722871,66.5,64.07884668255132,21.504275682734605,94.20000457763672,90.48676342558652,32.14049326429619,124.6999969482422,121.14629536290325,23.749743688141496,98.3000030517578,95.556485978739
348,2019.0,1.0,7.0,3.0,24.353337770764806,4.52584613833235,413.4588823146165,0.2569114385468209,1.0,131759.0,4504.0,21.183317389064054,156.6548316236744,0.0016399841350823,2019.0,933.0,2973.0,1334.115827364711,285.9304109694287,82.07515111658005,25.46880292067509,152.02598808622457,105.32336301193116,9.33147055256472,13.596881862370958,,7.328173923121352,55.5,48.2008032891537,15.176143186101651,82.60000610351562,75.80995409776264,25.23250927164397,112.49999237060548,102.85645671206224,16.736818306177042,85.30000305175781,77.65818032587549
349,2019.0,2.0,5.0,7.0,0.0845901865168947,0.0831854170079078,223.26106689777444,0.1387279952654618,1.0,131759.0,4504.0,26.240431400275977,156.6548316236744,0.0008855647401844,2019.0,1186.0,2953.0,1429.4195769526796,204.9448019293229,71.98816667455678,35.98421754372606,179.06620539842072,98.38472056343602,7.07841740744731,11.696667703836008,,7.6917802575838365,54.80000305175781,48.9762634790852,15.125133309633842,81.30000305175781,74.82806019670578,24.696057737883635,106.39999389648438,100.18707785282616,16.625314758857684,82.0999984741211,76.6305027254414
350,2019.0,3.0,1.5,6.666666666666667,4.106100322829142,2.147154297657907,66.80749287593405,0.0415122514828506,6.0,131759.0,4504.0,20.681800814391032,156.6548316236744,0.0002649918362082,2019.0,1043.0,2884.0,1401.297598258607,210.09132558977657,86.85230229414528,16.48576444547167,172.54252753918854,105.39766071295377,8.050744422820658,11.56859652695201,,8.565160486604261,54.5,49.46703182160534,15.889757504841834,81.0,74.83761701097482,25.302295163546376,107.5,100.2037873897138,17.317782305788683,82.70000457763672,76.63187271357866
351,2019.0,4.0,0.0,7.0,0.0,0.0543962455810414,31169.66125645501,19.367929569159667,1.0,131759.0,4504.0,24.495438858968555,156.6548316236744,0.1236344220501699,2019.0,692.0,2886.0,1310.3071938500366,348.95547115582286,86.28616748012998,17.867154131610977,188.83571661807855,105.71536562784382,11.402717533468532,11.980276570207185,,9.233934611048475,59.39999771118164,50.53134394964299,15.96688568677189,85.0999984741211,74.02239524614806,25.677729237128897,113.50000762939452,100.78932966929726,18.18464921552048,88.39999389648438,78.31364501127396
352,2019.0,5.0,3.333333333333333,6.0,7.432257252142534,2.4604184871352617,38379.37881407318,23.8478403619202,3.0,131759.0,4504.0,36.22868194841799,156.6548316236744,0.1522317576467025,2019.0,666.0,2684.0,1178.6710394787035,246.6883608835286,87.06461342801522,15.9527221606273,182.03752268694075,108.84860698485802,13.55028862204082,13.498227172066024,,9.997367437275036,60.00000381469727,54.50199158373915,16.46612322676265,85.5,76.98043484014397,26.19078181240737,113.29999542236328,103.56623173830192,18.92482102212577,87.5,82.0081118992166
353,2019.0,6.0,3.857142857142857,5.214285714285714,17.77688121871331,3.483094422850698,35080.77202316568,21.79818112831471,14.0,131759.0,4504.0,28.792770892289575,156.6548316236744,0.1391478379720812,2019.0,447.0,2360.0,866.2583458385994,257.82779686879945,76.41790840911547,32.188489342980034,185.4561075695321,111.56904712355906,6.599158595073973,10.63903481917172,,10.882099146444697,61.70000457763672,55.90443707674944,18.16633218115124,88.80000305175781,81.00243369074492,28.53793559537246,122.0999984741211,110.1541196388262,20.63237514108352,95.70000457763672,86.45008465011287
354,2019.0,7.0,1.816326530612245,2.673469387755102,16.506933762338605,5.076308357906658,84254.16107016541,52.35310849512868,49.0,131759.0,4504.0,52.35310849512868,156.6548316236744,0.3341940235899933,2019.0,368.0,2329.0,645.9876917983927,185.33317481593443,62.70122128431556,41.34812364559595,182.49419056839187,116.86703521812814,4.118069661701524,8.813769924900884,,11.350385041174643,63.29999923706055,58.64436373523928,19.070297933499067,91.3000030517578,85.2419592914854,29.7482374533872,124.3000030517578,115.26590661901804,21.3693530531386,96.4000015258789,90.0318812150404
355,2019.0,8.0,2.571428571428572,2.571428571428572,27.790767490834025,6.872097131929557,11542.392641138287,7.172110273956126,7.0,131759.0,4504.0,7.172110273956126,156.6548316236744,0.0457828858492242,2019.0,368.0,1462.0,649.225002685149,108.42433051871237,68.66896693605968,38.24760248564308,160.43179113331368,99.611678071784,5.534170532680601,9.591460402474516,,11.486445074847902,62.900001525878906,58.02441562600064,19.099781360070445,89.79999542236328,84.3371958053154,29.970290986231188,123.3000030517578,115.37909261927634,21.43423040746077,93.1999969482422,89.45739273134807
356,2019.0,9.0,5.454545454545454,3.636363636363636,26.0732726602516,5.180699637008944,882.7848799019696,0.5485370931042637,11.0,131759.0,4504.0,13.745793605096509,156.6548316236744,0.0035015651124121,2019.0,186.0,1465.0,481.49841190404976,170.8051055460591,72.56273226976039,35.54494168620562,202.38600031478924,111.61819418915648,7.19985491151245,11.800214450955687,,12.745905518051618,64.80000305175781,60.7151555273758,20.505804304042965,93.79999542236328,87.35049604654633,31.559243529016857,126.79999542236328,119.33664963449202,22.815227323586456,98.5999984741211,92.80154408473818
357,2019.0,10.0,2.0,0.5416666666666666,20.121157891996656,14.386472855031617,0.0237480783439733,1.4756371748304089e-05,48.0,131759.0,4504.0,19.30183848946733,156.6548316236744,9.419672279085988e-08,2019.0,98.0,996.0,281.1569467238154,127.47913105326208,55.88679740557567,43.6437969309134,195.59055872393512,105.34212675066516,4.58108505784307,9.758916081599263,,13.397933467741936,66.9000015258789,63.61751238826273,21.447720316750875,94.9000015258789,91.1241619704625,32.45385372133696,127.0999984741211,122.61095996890788,23.6634552322192,100.1999969482422,96.25029148853478
358,2019.0,11.0,0.0,1.5,27.461983609742237,11.097771277708947,19643.97032798824,12.206197258314685,6.0,131759.0,4504.0,55.85297524635603,156.6548316236744,0.0779177835231864,2019.0,48.0,992.0,229.80169757040383,104.68140069874065,62.923517364037615,41.253238945668826,159.56630128038333,108.70890496265235,6.281183836448128,12.662407250762984,,13.381683622617658,66.80000305175781,63.43210934461299,21.3513953714508,95.10000610351562,90.63605479385453,32.23979908109685,127.0999984741211,121.8518450991832,23.644634565830412,100.3000030517578,95.85390533838974
359,2019.0,12.0,0.0,6.75,5.566513629129791,0.969689858868014,30454.841237810702,18.923761002109195,4.0,131759.0,4504.0,70.9213161607967,156.6548316236744,0.1207990893480322,,22.0,911.0,130.82725807892888,109.94897428780808,54.26539071226235,44.01368269655865,212.3153041345856,89.30226146591899,4.4945725824242615,11.59144353974078,,13.808407601722871,66.5,64.07884668255132,21.504275682734605,94.20000457763672,90.48676342558652,32.14049326429619,124.6999969482422,121.14629536290325,23.749743688141496,98.3000030517578,95.556485978739
360,2020.0,1.0,1.6666666666666667,3.1666666666666665,22.124724182696717,1.739030299030332,413.4588823146165,0.2569114385468209,6.0,74880.0,,21.183317389064054,120.62619484477676,0.0021298146632032,2020.0,933.0,2973.0,1334.115827364711,285.9304109694287,82.07515111658005,25.46880292067509,152.02598808622457,105.32336301193116,9.33147055256472,13.596881862370958,,7.328173923121352,55.5,48.2008032891537,15.176143186101651,82.60000610351562,75.80995409776264,25.23250927164397,112.49999237060548,102.85645671206224,16.736818306177042,85.30000305175781,77.65818032587549
361,2020.0,2.0,1.4285714285714286,7.0,3.673146383937055,0.7318702311334581,223.26106689777444,0.1387279952654618,7.0,74880.0,,26.240431400275977,120.62619484477676,0.0011500652527751,2020.0,1186.0,2953.0,1429.4195769526796,204.9448019293229,71.98816667455678,35.98421754372606,179.06620539842072,98.38472056343602,7.07841740744731,11.696667703836008,,7.6917802575838365,54.80000305175781,48.9762634790852,15.125133309633842,81.30000305175781,74.82806019670578,24.696057737883635,106.39999389648438,100.18707785282616,16.625314758857684,82.0999984741211,76.6305027254414
362,2020.0,3.0,2.1666666666666665,6.5,1.1610270730168986,1.0466494949340972,66.80749287593405,0.0415122514828506,6.0,74880.0,,20.681800814391032,120.62619484477676,0.000344139608617,2020.0,1043.0,2884.0,1401.297598258607,210.09132558977657,86.85230229414528,16.48576444547167,172.54252753918854,105.39766071295377,8.050744422820658,11.56859652695201,,8.565160486604261,54.5,49.46703182160534,15.889757504841834,81.0,74.83761701097482,25.302295163546376,107.5,100.2037873897138,17.317782305788683,82.70000457763672,76.63187271357866
363,2020.0,4.0,0.0,7.0,11.928970129139486,0.0655674598263544,31169.66125645501,19.367929569159667,2.0,74880.0,,24.495438858968555,120.62619484477676,0.160561556253039,2020.0,692.0,2886.0,1310.3071938500366,348.95547115582286,86.28616748012998,17.867154131610977,188.83571661807855,105.71536562784382,11.402717533468532,11.980276570207185,,9.233934611048475,59.39999771118164,50.53134394964299,15.96688568677189,85.0999984741211,74.02239524614806,25.677729237128897,113.50000762939452,100.78932966929726,18.18464921552048,88.39999389648438,78.31364501127396
364,2020.0,5.0,4.0625,6.5,4.598110688615194,1.045097430323782,10671.25796240907,6.630812280241615,16.0,74880.0,,36.22868194841799,120.62619484477676,0.0549699199976773,2020.0,666.0,2684.0,1178.6710394787035,246.6883608835286,87.06461342801522,15.9527221606273,182.03752268694075,108.84860698485802,13.55028862204082,13.498227172066024,,9.997367437275036,60.00000381469727,54.50199158373915,16.46612322676265,85.5,76.98043484014397,26.19078181240737,113.29999542236328,103.56623173830192,18.92482102212577,87.5,82.0081118992166
365,2020.0,6.0,3.1666666666666665,5.041666666666667,19.657331435327936,2.8571745589708293,6171.375675460931,3.834715059740964,24.0,74880.0,,28.792770892289575,120.62619484477676,0.0317900690200459,2020.0,447.0,2360.0,866.2583458385994,257.82779686879945,76.41790840911547,32.188489342980034,185.4561075695321,111.56904712355906,6.599158595073973,10.63903481917172,,10.882099146444697,61.70000457763672,55.90443707674944,18.16633218115124,88.80000305175781,81.00243369074492,28.53793559537246,122.0999984741211,110.1541196388262,20.63237514108352,95.70000457763672,86.45008465011287
366,2020.0,7.0,2.2987012987012987,2.441558441558441,15.66975181151091,5.1503154265343305,84254.16107016541,52.35310849512868,77.0,74880.0,,52.35310849512868,120.62619484477676,0.4340111081386368,2020.0,368.0,2329.0,645.9876917983927,185.33317481593443,62.70122128431556,41.34812364559595,182.49419056839187,116.86703521812814,4.118069661701524,8.813769924900884,,11.350385041174643,63.29999923706055,58.64436373523928,19.070297933499067,91.3000030517578,85.2419592914854,29.7482374533872,124.3000030517578,115.26590661901804,21.3693530531386,96.4000015258789,90.0318812150404
367,2020.0,8.0,1.875,2.75,27.678413658047937,8.474759952583026,11542.392641138287,7.172110273956126,16.0,74880.0,,7.172110273956126,120.62619484477676,0.059457320055443,2020.0,368.0,1462.0,649.225002685149,108.42433051871237,68.66896693605968,38.24760248564308,160.43179113331368,99.611678071784,5.534170532680601,9.591460402474516,,11.486445074847902,62.900001525878906,58.02441562600064,19.099781360070445,89.79999542236328,84.3371958053154,29.970290986231188,123.3000030517578,115.37909261927634,21.43423040746077,93.1999969482422,89.45739273134807
